time;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;GEN____1_SM_generator_omegaPu;GEN____1_SM_generator_PGen;GEN____1_SM_generator_QGen;GEN____1_SM_generator_UStatorPu;GEN____1_SM_voltageRegulator_EfdPu;GEN____2_SM_generator_omegaPu;GEN____2_SM_generator_PGen;GEN____2_SM_generator_QGen;GEN____2_SM_generator_UStatorPu;GEN____2_SM_voltageRegulator_EfdPu;GEN____3_SM_generator_omegaPu;GEN____3_SM_generator_PGen;GEN____3_SM_generator_QGen;GEN____3_SM_generator_UStatorPu;GEN____3_SM_voltageRegulator_EfdPu;GEN____6_SM_generator_omegaPu;GEN____6_SM_generator_PGen;GEN____6_SM_generator_QGen;GEN____6_SM_generator_UStatorPu;GEN____6_SM_voltageRegulator_EfdPu;GEN____8_SM_generator_omegaPu;GEN____8_SM_generator_PGen;GEN____8_SM_generator_QGen;GEN____8_SM_generator_UStatorPu;GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
1.00001;1.06328;1.04385;1.01039;1.01096;1.00886;1.06586;1.05718;1.08784;1.05138;1.04653;1.05262;1.05108;1.04625;1.03126;1;187.457;-25.1089;1.05451;1.36578;1;52.0439;46.7593;1.08979;1.10097;1;15.4234;23.6015;1.03386;1.07306;1;11.0636;14.8338;1.06586;1.27034;1;6.03;18.9673;1.10529;1.20985;0.21662;0.12663;
1.00002;1.06328;1.04385;1.01039;1.01096;1.00886;1.06586;1.05718;1.08784;1.05138;1.04653;1.05262;1.05108;1.04625;1.03126;1;187.458;-25.1087;1.05451;1.36577;1;52.0439;46.7594;1.08979;1.10097;1;15.4237;23.6016;1.03386;1.07306;1;11.0623;14.8339;1.06586;1.27035;1;6.03024;18.9673;1.10529;1.20985;0.21662;0.12663;
1.00003;1.06328;1.04385;1.01039;1.01096;1.00886;1.06586;1.05718;1.08784;1.05138;1.04653;1.05262;1.05108;1.04625;1.03126;1;187.46;-25.1082;1.05451;1.36575;1;52.0437;46.7595;1.08979;1.10097;1;15.4243;23.6018;1.03386;1.07306;1;11.0595;14.8341;1.06586;1.27036;1;6.03074;18.9674;1.10529;1.20986;0.21662;0.12663;
1.00006;1.06328;1.04385;1.01039;1.01096;1.00886;1.06586;1.05717;1.08784;1.05138;1.04653;1.05261;1.05108;1.04625;1.03126;1;187.464;-25.1074;1.05451;1.36571;1;52.0435;46.7597;1.08979;1.10097;1;15.4255;23.6021;1.03386;1.07305;0.999999;11.0541;14.8345;1.06586;1.2704;1;6.03173;18.9676;1.10529;1.20986;0.21662;0.126629;
1.00013;1.06328;1.04385;1.01039;1.01096;1.00885;1.06586;1.05717;1.08784;1.05137;1.04653;1.05261;1.05107;1.04625;1.03126;1;187.471;-25.1057;1.05451;1.36563;1;52.0431;46.76;1.08979;1.10098;1;15.4279;23.6028;1.03386;1.07304;0.999998;11.0433;14.8354;1.06586;1.27048;0.999999;6.0337;18.9679;1.10529;1.20987;0.21662;0.126629;
1.00026;1.06328;1.04385;1.01039;1.01095;1.00885;1.06585;1.05717;1.08784;1.05137;1.04653;1.05261;1.05106;1.04624;1.03126;1;187.485;-25.1023;1.05452;1.36548;1;52.0423;46.7607;1.08979;1.10099;1;15.4327;23.6041;1.03386;1.07301;0.999996;11.0217;14.837;1.06585;1.27063;0.999999;6.03763;18.9685;1.10529;1.20989;0.216619;0.126629;
1.00051;1.06329;1.04385;1.01039;1.01094;1.00883;1.06583;1.05717;1.08784;1.05137;1.04652;1.0526;1.05105;1.04623;1.03125;1;187.514;-25.0955;1.05454;1.36517;1;52.0404;46.7621;1.08979;1.10101;1;15.4421;23.6067;1.03386;1.07296;0.999993;10.9787;14.8403;1.06583;1.27093;0.999998;6.04543;18.9697;1.10529;1.20994;0.216618;0.126628;
1.00102;1.0633;1.04384;1.01038;1.01093;1.00881;1.0658;1.05715;1.08783;1.05136;1.04651;1.05258;1.05102;1.0462;1.03124;1;187.572;-25.082;1.05457;1.36454;0.999999;52.0362;46.7648;1.08978;1.10106;0.999999;15.4607;23.612;1.03387;1.07286;0.999986;10.894;14.8468;1.0658;1.27151;0.999995;6.06075;18.9721;1.10528;1.21002;0.216617;0.126626;
1.00205;1.06332;1.04383;1.01038;1.01089;1.00876;1.06575;1.05713;1.08782;1.05135;1.04649;1.05254;1.05097;1.04616;1.03121;1.00001;187.687;-25.0552;1.05463;1.3633;0.999998;52.026;46.77;1.08978;1.10117;0.999998;15.4965;23.6224;1.03388;1.07267;0.999972;10.7292;14.8595;1.06575;1.27266;0.999991;6.09033;18.9767;1.10528;1.2102;0.216614;0.126623;
1.0041;1.06336;1.04381;1.01038;1.01082;1.00867;1.06564;1.05709;1.08779;1.05132;1.04645;1.05248;1.05086;1.04606;1.03115;1.00001;187.916;-25.0024;1.05475;1.36084;0.999996;51.9987;46.7795;1.08977;1.10139;0.999997;15.5628;23.6433;1.0339;1.07228;0.999945;10.4167;14.884;1.06564;1.27483;0.999982;6.14551;18.9855;1.10526;1.21053;0.216608;0.126617;
1.00819;1.06343;1.04377;1.01038;1.0107;1.00851;1.06544;1.05702;1.08774;1.05127;1.04638;1.05235;1.05067;1.0459;1.03105;1.00003;188.372;-24.8996;1.055;1.35598;0.999993;51.919;46.7953;1.08974;1.10188;0.999993;15.677;23.6848;1.03393;1.07151;0.999893;9.85282;14.9298;1.06544;1.27876;0.999963;6.24127;19.0013;1.10523;1.21118;0.216596;0.126606;
1.01638;1.06359;1.0437;1.01037;1.01048;1.00823;1.06512;1.05689;1.08766;1.05117;1.04626;1.05214;1.05036;1.04562;1.03088;1.00005;189.284;-24.7051;1.05547;1.34646;0.999986;51.6773;46.8198;1.08969;1.10296;0.999986;15.8456;23.7675;1.03401;1.07004;0.999796;8.91951;15.0124;1.06512;1.28525;0.999926;6.38362;19.0276;1.10517;1.2124;0.216574;0.126585;
1.02458;1.06374;1.04364;1.01035;1.0103;1.008;1.06487;1.05678;1.08758;1.05109;1.04616;1.05198;1.05012;1.0454;1.03075;1.00008;190.206;-24.5247;1.05593;1.33721;0.99998;51.3449;46.8399;1.08963;1.1041;0.999979;15.9496;23.8502;1.03408;1.06861;0.999708;8.19294;15.0861;1.06487;1.29025;0.999889;6.4702;19.0484;1.10511;1.21352;0.216554;0.126565;
1.04096;1.06403;1.04351;1.01032;1.01;1.00762;1.06451;1.05659;1.08745;1.05094;1.04599;1.05173;1.04977;1.04509;1.03054;1.00013;192.122;-24.2016;1.05683;1.31933;0.999967;50.5058;46.8932;1.08953;1.1062;0.999965;16.0416;24.0198;1.03422;1.06585;0.999552;7.0881;15.2298;1.06451;1.29745;0.999813;6.52763;19.0814;1.10501;1.21554;0.216515;0.126527;
1.05571;1.06429;1.0434;1.01029;1.00976;1.00734;1.0643;1.05644;1.08734;1.05083;1.04587;1.05157;1.04956;1.04491;1.03039;1.00018;193.947;-23.951;1.0576;1.30386;0.999957;49.5991;46.9684;1.08945;1.1077;0.999953;16.0292;24.1799;1.03434;1.06339;0.999429;6.36129;15.3622;1.0643;1.30164;0.999747;6.47253;19.1059;1.10493;1.21715;0.216479;0.126492;
1.07045;1.06453;1.04328;1.01024;1.00953;1.00708;1.06415;1.0563;1.08724;1.05072;1.04576;1.05145;1.04941;1.04477;1.03028;1.00022;195.889;-23.7344;1.05835;1.28888;0.999948;48.6039;47.0822;1.0894;1.10867;0.999941;15.9673;24.3503;1.03447;1.0609;0.999321;5.74316;15.5078;1.06415;1.30465;0.999682;6.34527;19.1306;1.10486;1.21861;0.216441;0.126455;
1.0852;1.06475;1.04314;1.01019;1.00929;1.00681;1.06403;1.05616;1.08715;1.05061;1.04565;1.05134;1.04929;1.04466;1.03017;1.00026;197.952;-23.5483;1.05908;1.27433;0.999939;47.5502;47.2406;1.08938;1.10905;0.999928;15.8757;24.5338;1.03459;1.05833;0.999224;5.16196;15.6708;1.06403;1.30704;0.999619;6.16147;19.1584;1.10479;1.21995;0.216399;0.126415;
1.09994;1.06495;1.04299;1.01013;1.00903;1.00653;1.06392;1.056;1.08706;1.05049;1.04554;1.05124;1.04918;1.04456;1.03006;1.00029;200.135;-23.3896;1.05979;1.26016;0.999932;46.4582;47.4448;1.08939;1.10884;0.999916;15.7643;24.7322;1.03473;1.05566;0.999139;4.5788;15.8517;1.06392;1.30918;0.999559;5.93092;19.1911;1.10473;1.22119;0.216353;0.12637;
1.12943;1.06531;1.04265;1.00997;1.00845;1.0059;1.0637;1.05567;1.08687;1.05022;1.04529;1.05102;1.04895;1.04434;1.02982;1.00035;204.81;-23.1401;1.06115;1.23289;0.999922;44.2237;47.979;1.08949;1.1069;0.999893;15.4916;25.1787;1.03501;1.04993;0.999005;3.35022;16.2591;1.0637;1.31353;0.999451;5.35585;19.275;1.10462;1.2234;0.216246;0.126265;
1.15892;1.06559;1.04224;1.00977;1.00778;1.00517;1.06347;1.05528;1.08668;1.04991;1.045;1.05077;1.04871;1.04411;1.02955;1.00041;209.821;-22.9669;1.06245;1.20698;0.999916;41.9724;48.6589;1.08967;1.1033;0.99987;15.1408;25.6923;1.03533;1.04368;0.998919;2.05513;16.7178;1.06347;1.31814;0.999358;4.64476;19.3838;1.10452;1.22528;0.216119;0.126141;
1.18842;1.0658;1.04177;1.00954;1.00704;1.00438;1.06322;1.05485;1.08647;1.04955;1.04467;1.05049;1.04845;1.04386;1.02924;1.00045;215.051;-22.8524;1.06367;1.18245;0.999916;39.7731;49.4503;1.08991;1.09853;0.999848;14.6929;26.2715;1.03566;1.03697;0.998882;0.731156;17.2144;1.06323;1.32308;0.999285;3.81935;19.5161;1.10444;1.22684;0.215973;0.126;
1.21791;1.06593;1.04126;1.00926;1.00623;1.00353;1.06297;1.05439;1.08627;1.04915;1.04431;1.05019;1.04818;1.0436;1.02891;1.00047;220.373;-22.7815;1.06483;1.15938;0.999919;37.6909;50.3151;1.09018;1.09314;0.999827;14.1253;26.9104;1.03602;1.02989;0.998894;-0.567089;17.7354;1.06297;1.32811;0.999231;2.9011;19.6688;1.10438;1.22806;0.215813;0.125844;
1.2474;1.066;1.0407;1.00894;1.0054;1.00265;1.06273;1.0539;1.08607;1.04872;1.04392;1.04988;1.04792;1.04334;1.02856;1.00049;225.656;-22.7417;1.0659;1.13792;0.999927;35.7861;51.2141;1.09046;1.08763;0.999807;13.4171;27.6002;1.03638;1.0226;0.998952;-1.78253;18.2683;1.06273;1.33291;0.999199;1.91302;19.8373;1.10434;1.22893;0.21564;0.125676;
1.30638;1.06595;1.03955;1.00821;1.00376;1.00097;1.06238;1.05295;1.08571;1.04786;1.04317;1.04933;1.04753;1.04293;1.02791;1.00049;235.501;-22.712;1.06775;1.10081;0.999951;32.7576;52.9304;1.09092;1.0783;0.999773;11.5094;29.0698;1.0371;1.00818;0.999174;-3.72284;19.3062;1.06238;1.34002;0.9992;-0.134273;20.1935;1.10431;1.22949;0.215282;0.125329;
1.35946;1.06575;1.03852;1.00745;1.00241;0.999618;1.06225;1.05216;1.08545;1.04713;1.04255;1.04895;1.04736;1.04272;1.02741;1.00045;243.164;-22.7199;1.06906;1.07465;0.999981;31.0431;54.2725;1.09119;1.07292;0.999748;9.22408;30.4438;1.03771;0.996016;0.999464;-4.79767;20.1661;1.06225;1.34269;0.999273;-1.94537;20.5157;1.10435;1.22866;0.214963;0.125019;
1.41255;1.06544;1.03758;1.00664;1.00128;0.998541;1.06233;1.05152;1.08528;1.04653;1.04206;1.04874;1.0474;1.0427;1.02707;1.00038;249.254;-22.7418;1.06998;1.05627;1.00002;30.396;55.2841;1.09125;1.07164;0.999732;6.42388;31.789;1.03824;0.985449;0.999793;-5.14209;20.8993;1.06233;1.34093;0.999407;-3.56417;20.8088;1.10446;1.2266;0.21467;0.124736;
1.45004;1.06519;1.037;1.00605;1.00067;0.997988;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.454;-22.7588;1.07039;1.04817;1.00004;30.5848;55.75;1.09116;1.07348;0.999726;4.18672;32.6796;1.03854;0.979347;1.00002;-4.95601;21.3186;1.06253;1.33697;0.99953;-4.50366;20.9833;1.10456;1.22449;0.214492;0.124563;
1.45004;1.06518;1.037;1.00605;1.00067;0.997988;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.454;-22.7581;1.07039;1.04814;1.00004;30.5852;55.7507;1.09116;1.07347;0.999726;4.1868;32.6797;1.03854;0.979348;1.00002;-4.95611;21.3187;1.06253;1.33697;0.99953;-4.5035;20.9835;1.10456;1.22449;0.214492;0.124563;
1.45004;1.06518;1.037;1.00605;1.00067;0.997988;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.454;-22.7581;1.07039;1.04814;1.00004;30.5852;55.7507;1.09116;1.07347;0.999726;4.18674;32.6798;1.03854;0.979348;1.00002;-4.95608;21.3188;1.06253;1.33697;0.99953;-4.50354;20.9835;1.10456;1.22449;0.214492;0.124563;
1.45004;1.06518;1.037;1.00605;1.00067;0.997988;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.454;-22.7581;1.07039;1.04814;1.00004;30.5852;55.7507;1.09116;1.07347;0.999726;4.18668;32.6798;1.03854;0.979348;1.00002;-4.95607;21.3188;1.06253;1.33697;0.99953;-4.50356;20.9835;1.10456;1.22449;0.214492;0.124563;
1.45005;1.06518;1.037;1.00605;1.00067;0.997988;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.454;-22.7581;1.07039;1.04814;1.00004;30.5853;55.7508;1.09116;1.07347;0.999726;4.18655;32.6798;1.03854;0.979347;1.00002;-4.95605;21.3188;1.06253;1.33697;0.99953;-4.50361;20.9835;1.10456;1.22449;0.214492;0.124563;
1.45005;1.06518;1.037;1.00605;1.00067;0.997988;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.454;-22.7581;1.07039;1.04814;1.00004;30.5853;55.7508;1.09116;1.07347;0.999726;4.1863;32.6799;1.03854;0.979347;1.00002;-4.95601;21.3188;1.06253;1.33697;0.99953;-4.5037;20.9835;1.10456;1.22449;0.214492;0.124563;
1.45006;1.06518;1.037;1.00605;1.00067;0.997988;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.455;-22.7581;1.07039;1.04814;1.00004;30.5854;55.7509;1.09116;1.07347;0.999726;4.1858;32.6801;1.03854;0.979345;1.00002;-4.95593;21.3189;1.06253;1.33697;0.99953;-4.50389;20.9836;1.10456;1.22449;0.214491;0.124563;
1.45007;1.06518;1.037;1.00605;1.00067;0.997988;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.456;-22.7582;1.07039;1.04814;1.00004;30.5856;55.751;1.09116;1.07347;0.999726;4.18479;32.6805;1.03854;0.979343;1.00002;-4.95577;21.3191;1.06253;1.33697;0.99953;-4.50427;20.9837;1.10456;1.22449;0.214491;0.124563;
1.45011;1.06518;1.037;1.00605;1.00067;0.997987;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.458;-22.7582;1.07039;1.04813;1.00004;30.586;55.7514;1.09116;1.07347;0.999726;4.18277;32.6812;1.03854;0.979338;1.00002;-4.95546;21.3194;1.06253;1.33697;0.999531;-4.50502;20.9838;1.10456;1.22449;0.214491;0.124562;
1.45017;1.06518;1.037;1.00605;1.00067;0.997986;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.463;-22.7582;1.07039;1.04812;1.00004;30.5868;55.752;1.09116;1.07348;0.999726;4.17874;32.6827;1.03854;0.979329;1.00002;-4.95482;21.32;1.06253;1.33696;0.999531;-4.50652;20.9841;1.10456;1.22448;0.214491;0.124562;
1.4503;1.06518;1.037;1.00605;1.00066;0.997985;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.473;-22.7583;1.07039;1.0481;1.00004;30.5883;55.7533;1.09116;1.07349;0.999726;4.17068;32.6857;1.03855;0.979309;1.00002;-4.95355;21.3214;1.06253;1.33694;0.999531;-4.50952;20.9846;1.10456;1.22448;0.21449;0.124562;
1.45055;1.06518;1.037;1.00604;1.00066;0.997982;1.06253;1.05118;1.08522;1.0462;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.492;-22.7584;1.07039;1.04806;1.00004;30.5915;55.7558;1.09116;1.07351;0.999726;4.15454;32.6917;1.03855;0.979271;1.00002;-4.951;21.324;1.06253;1.3369;0.999532;-4.51552;20.9858;1.10456;1.22446;0.214489;0.12456;
1.45107;1.06518;1.03699;1.00604;1.00065;0.997975;1.06254;1.05117;1.08522;1.04619;1.04182;1.04871;1.04757;1.04282;1.02693;1.00033;252.529;-22.7588;1.0704;1.04798;1.00004;30.5979;55.7608;1.09116;1.07355;0.999725;4.12224;32.7037;1.03855;0.979194;1.00003;-4.94584;21.3292;1.06254;1.33683;0.999534;-4.52749;20.988;1.10456;1.22443;0.214487;0.124558;
1.45209;1.06517;1.03697;1.00602;1.00064;0.997962;1.06255;1.05117;1.08522;1.04619;1.04181;1.04871;1.04758;1.04283;1.02693;1.00032;252.604;-22.7594;1.0704;1.04782;1.00004;30.611;55.7707;1.09115;1.07364;0.999725;4.05753;32.7276;1.03856;0.979041;1.00003;-4.93533;21.3395;1.06255;1.33669;0.999538;-4.5513;20.9924;1.10457;1.22436;0.214482;0.124554;
1.45414;1.06515;1.03694;1.00599;1.00061;0.997937;1.06256;1.05115;1.08521;1.04617;1.0418;1.04871;1.04759;1.04284;1.02692;1.00032;252.752;-22.7606;1.07042;1.04751;1.00004;30.6383;55.7899;1.09115;1.07381;0.999725;3.9277;32.7751;1.03857;0.978738;1.00004;-4.91351;21.36;1.06256;1.3364;0.999545;-4.59842;21.0013;1.10457;1.22423;0.214473;0.124545;
1.45823;1.06512;1.03689;1.00592;1.00055;0.997889;1.06259;1.05112;1.08521;1.04614;1.04178;1.04871;1.04762;1.04286;1.02692;1.00031;253.038;-22.7631;1.07045;1.04693;1.00004;30.6978;55.8262;1.09113;1.07418;0.999725;3.6664;32.8696;1.0386;0.978145;1.00007;-4.86671;21.4002;1.06259;1.3358;0.999561;-4.6906;21.0186;1.10459;1.22395;0.214455;0.124527;
1.46643;1.06506;1.03677;1.00579;1.00045;0.9978;1.06265;1.05107;1.08521;1.04609;1.04174;1.04872;1.04768;1.0429;1.02691;1.0003;253.573;-22.7678;1.0705;1.04592;1.00005;30.8357;55.8903;1.09109;1.075;0.999724;3.13761;33.0557;1.03866;0.97701;1.00012;-4.76083;21.4771;1.06265;1.33452;0.999592;-4.86657;21.0518;1.10462;1.22339;0.21442;0.124494;
1.48281;1.06495;1.03656;1.00553;1.00026;0.99765;1.0628;1.05097;1.08521;1.04599;1.04169;1.04876;1.0478;1.043;1.0269;1.00027;254.499;-22.7765;1.07057;1.04447;1.00006;31.1849;55.9844;1.09099;1.07698;0.999724;2.05796;33.4153;1.03876;0.974948;1.00021;-4.50252;21.6171;1.0628;1.33164;0.999657;-5.18315;21.1126;1.10468;1.22221;0.214355;0.124431;
1.51558;1.06471;1.03621;1.00502;0.999995;0.997465;1.06314;1.05086;1.08525;1.04587;1.04164;1.04889;1.04812;1.04327;1.02694;1.00021;255.783;-22.7891;1.07061;1.0437;1.00008;32.1528;56.0402;1.09073;1.08215;0.999726;-0.165369;34.0788;1.03893;0.971693;1.00038;-3.82515;21.8419;1.06314;1.32482;0.999793;-5.6637;21.2101;1.1048;1.21965;0.214244;0.124323;
1.5658;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05085;1.08537;1.04585;1.04171;1.0492;1.04869;1.04376;1.02714;1.00012;256.415;-22.7902;1.07044;1.04712;1.0001;34.1872;55.824;1.09021;1.09244;0.999736;-3.5977;34.929;1.03906;0.96902;1.00057;-2.52568;22.0554;1.06375;1.31266;1;-5.97622;21.2969;1.10501;1.21553;0.214125;0.124208;
1.5658;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05085;1.08537;1.04585;1.04171;1.0492;1.04869;1.04376;1.02714;1.00012;256.415;-22.79;1.07044;1.04711;1.0001;34.1874;55.8244;1.09021;1.09244;0.999736;-3.59739;34.929;1.03906;0.96902;1.00057;-2.52579;22.0552;1.06375;1.31266;1;-5.97618;21.297;1.10501;1.21553;0.214125;0.124208;
1.5658;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05085;1.08537;1.04585;1.04171;1.0492;1.04869;1.04376;1.02714;1.00012;256.415;-22.79;1.07044;1.04711;1.0001;34.1874;55.8244;1.09021;1.09244;0.999736;-3.59739;34.929;1.03906;0.96902;1.00057;-2.52579;22.0552;1.06375;1.31266;1;-5.97618;21.297;1.10501;1.21553;0.214125;0.124208;
1.5658;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05085;1.08537;1.04585;1.04171;1.0492;1.04869;1.04376;1.02714;1.00012;256.415;-22.79;1.07044;1.04711;1.0001;34.1874;55.8244;1.09021;1.09244;0.999736;-3.59739;34.929;1.03906;0.96902;1.00057;-2.52579;22.0552;1.06375;1.31266;1;-5.97618;21.297;1.10501;1.21553;0.214125;0.124208;
1.5658;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05085;1.08537;1.04585;1.04171;1.0492;1.04869;1.04376;1.02714;1.00012;256.415;-22.79;1.07044;1.04711;1.0001;34.1874;55.8244;1.09021;1.09244;0.999736;-3.59746;34.929;1.03906;0.96902;1.00057;-2.52576;22.0552;1.06375;1.31266;1;-5.97619;21.297;1.10501;1.21553;0.214125;0.124208;
1.5658;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05085;1.08537;1.04585;1.04171;1.0492;1.04869;1.04376;1.02714;1.00012;256.415;-22.79;1.07044;1.04711;1.0001;34.1875;55.8244;1.09021;1.09244;0.999736;-3.59753;34.929;1.03906;0.96902;1.00057;-2.52573;22.0552;1.06375;1.31266;1;-5.97619;21.297;1.10501;1.21553;0.214125;0.124208;
1.5658;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05085;1.08537;1.04585;1.04171;1.0492;1.04869;1.04376;1.02714;1.00012;256.415;-22.79;1.07044;1.04711;1.0001;34.1876;55.8244;1.09021;1.09244;0.999736;-3.59767;34.929;1.03906;0.96902;1.00057;-2.52567;22.0552;1.06375;1.31266;1;-5.97619;21.297;1.10501;1.21553;0.214125;0.124208;
1.5658;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05085;1.08537;1.04585;1.04171;1.0492;1.04869;1.04376;1.02714;1.00012;256.415;-22.79;1.07044;1.04711;1.0001;34.1878;55.8243;1.09021;1.09244;0.999736;-3.59795;34.9291;1.03906;0.96902;1.00057;-2.52555;22.0552;1.06375;1.31266;1;-5.9762;21.297;1.10501;1.21553;0.214125;0.124208;
1.56581;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05085;1.08537;1.04585;1.04171;1.0492;1.04869;1.04376;1.02714;1.00012;256.415;-22.79;1.07044;1.04711;1.0001;34.1882;55.8243;1.09021;1.09245;0.999736;-3.59851;34.9292;1.03906;0.96902;1.00057;-2.52531;22.0552;1.06375;1.31266;1;-5.97621;21.297;1.10501;1.21553;0.214125;0.124208;
1.56583;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05085;1.08537;1.04585;1.04171;1.0492;1.04869;1.04376;1.02714;1.00012;256.415;-22.79;1.07044;1.04711;1.0001;34.1889;55.8241;1.09021;1.09245;0.999736;-3.59963;34.9294;1.03906;0.96902;1.00057;-2.52482;22.0552;1.06375;1.31265;1;-5.97623;21.297;1.10501;1.21553;0.214125;0.124208;
1.56586;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05085;1.08537;1.04585;1.04171;1.04921;1.04869;1.04376;1.02714;1.00012;256.415;-22.79;1.07044;1.04712;1.0001;34.1905;55.8239;1.09021;1.09246;0.999736;-3.60187;34.9299;1.03906;0.969019;1.00057;-2.52384;22.0553;1.06375;1.31264;1;-5.97627;21.297;1.10501;1.21552;0.214125;0.124208;
1.56592;1.06439;1.03582;1.00427;0.999841;0.99744;1.06375;1.05086;1.08537;1.04585;1.04171;1.04921;1.04869;1.04376;1.02714;1.00012;256.414;-22.79;1.07044;1.04712;1.0001;34.1936;55.8233;1.09021;1.09247;0.999736;-3.60634;34.9309;1.03906;0.969017;1.00057;-2.52189;22.0555;1.06375;1.31263;1;-5.97636;21.2971;1.10501;1.21552;0.214125;0.124208;
1.56605;1.06439;1.03582;1.00427;0.999841;0.997441;1.06375;1.05086;1.08537;1.04585;1.04171;1.04921;1.04869;1.04376;1.02714;1.00012;256.414;-22.7899;1.07044;1.04714;1.0001;34.1998;55.8223;1.09021;1.0925;0.999736;-3.6153;34.9328;1.03906;0.969014;1.00058;-2.51799;22.0558;1.06375;1.31259;1;-5.97653;21.2972;1.10501;1.21551;0.214124;0.124208;
1.56631;1.06439;1.03582;1.00427;0.999841;0.997441;1.06375;1.05086;1.08538;1.04585;1.04171;1.04921;1.0487;1.04377;1.02714;1.00012;256.413;-22.7899;1.07044;1.04718;1.0001;34.2122;55.8201;1.09021;1.09257;0.999736;-3.63321;34.9367;1.03906;0.969007;1.00058;-2.51019;22.0565;1.06375;1.31252;1.00001;-5.97687;21.2974;1.10501;1.21548;0.214124;0.124207;
1.56682;1.06438;1.03582;1.00426;0.999841;0.997443;1.06376;1.05086;1.08538;1.04585;1.04171;1.04921;1.0487;1.04377;1.02714;1.00012;256.41;-22.7899;1.07043;1.04724;1.0001;34.2371;55.8158;1.0902;1.09269;0.999736;-3.66902;34.9444;1.03906;0.968994;1.00058;-2.49456;22.0578;1.06376;1.31238;1.00001;-5.97749;21.2979;1.10501;1.21544;0.214123;0.124206;
1.56784;1.06438;1.03581;1.00424;0.999842;0.997446;1.06377;1.05086;1.08538;1.04585;1.04172;1.04922;1.04871;1.04379;1.02715;1.00011;256.404;-22.7897;1.07043;1.04738;1.0001;34.2871;55.807;1.09019;1.09294;0.999737;-3.74063;34.9597;1.03906;0.968969;1.00058;-2.46323;22.0603;1.06377;1.3121;1.00001;-5.97857;21.2989;1.10502;1.21535;0.214121;0.124205;
1.56989;1.06437;1.0358;1.00421;0.999843;0.997453;1.0638;1.05086;1.08539;1.04585;1.04172;1.04924;1.04874;1.04381;1.02716;1.00011;256.391;-22.7895;1.07041;1.04767;1.0001;34.3878;55.789;1.09016;1.09344;0.999737;-3.88376;34.9902;1.03906;0.968923;1.00059;-2.40032;22.0653;1.0638;1.31154;1.00002;-5.98004;21.3006;1.10503;1.21517;0.214118;0.124201;
1.57399;1.06434;1.03578;1.00416;0.999847;0.997468;1.06386;1.05087;1.0854;1.04586;1.04174;1.04927;1.0488;1.04386;1.02719;1.0001;256.356;-22.7888;1.07038;1.04826;1.0001;34.592;55.7513;1.09011;1.09445;0.999739;-4.16966;35.0499;1.03907;0.968845;1.0006;-2.27349;22.0743;1.06386;1.31041;1.00004;-5.98022;21.3038;1.10505;1.21481;0.214111;0.124195;
